,race,count_s,count_hotkey50,count_hotkey40,count_hotkey52,count_hotkey42,count_hotkey10,count_hotkey12,count_hotkey20,count_hotkey22,count_hotkey30,count_hotkey60,count_hotkey62,count_hotkey32,count_Base,count_hotkey70,count_hotkey72,count_hotkey00,count_hotkey90,count_hotkey80,count_SingleMineral,count_hotkey02,count_hotkey82,count_hotkey92,count_hotkey91,count_hotkey01,count_hotkey41,count_hotkey21,count_hotkey71,count_hotkey81,count_hotkey61,count_hotkey11,count_hotkey51,count_hotkey31,first_time_s,first_time_hotkey50,first_time_hotkey40,first_time_hotkey52,first_time_hotkey42,first_time_hotkey10,first_time_hotkey12,first_time_hotkey20,first_time_hotkey22,first_time_hotkey30,first_time_hotkey60,first_time_hotkey62,first_time_hotkey32,first_time_Base,first_time_hotkey70,first_time_hotkey72,first_time_hotkey00,first_time_hotkey90,first_time_hotkey80,first_time_SingleMineral,first_time_hotkey02,first_time_hotkey82,first_time_hotkey92,first_time_hotkey91,first_time_hotkey01,first_time_hotkey41,first_time_hotkey21,first_time_hotkey71,first_time_hotkey81,first_time_hotkey61,first_time_hotkey11,first_time_hotkey51,first_time_hotkey31,line_position,avg_micro_apm,max_ap5s
79,2,43,2,0,0,0,4,0,598,5,0,65,15,0,57,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1469,160,125,7000,6999,7000,0,7000,5,0,7000,10,80,7000,90,375,7000,645,7000,7000,7000,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1761,1895,18
80,2,33,2,0,0,0,3,0,507,2,0,22,15,0,8,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1245,155,120,7000,6999,7000,0,7000,0,0,7000,5,80,7000,125,345,7000,580,7000,7000,7000,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1763,1932,18
81,0,3,1,0,0,0,1,0,787,1,0,39,20,0,369,12,0,508,4,0,54,4,0,31,0,0,0,0,0,0,0,0,0,173,0,490,7000,6999,7000,0,7000,5,245,7000,250,280,7000,280,5,7000,5,95,7000,160,310,7000,315,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,68,3259,28
82,0,6,0,0,0,0,4,0,1354,4,0,118,39,0,855,44,0,719,5,0,124,2,0,50,0,0,0,0,0,0,0,0,0,390,0,7000,7000,6999,7000,0,7000,5,255,7000,275,265,7000,270,0,7000,5,100,7000,105,300,7000,305,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,385,3241,31
83,0,10,3,0,0,0,4,0,1140,1,0,25,31,0,690,29,0,478,5,0,143,1,0,12,0,0,0,0,0,0,0,0,0,374,0,700,7000,6999,7000,5,7000,5,410,7000,440,270,7000,275,0,7000,5,160,7000,180,585,7000,600,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,387,3297,28
84,0,7,1,0,0,0,4,0,1264,15,0,806,60,0,1482,46,0,611,10,0,191,4,0,104,0,0,0,0,0,0,0,0,0,589,0,1395,7000,6999,7000,0,7000,5,280,7000,330,255,7000,255,5,7000,5,100,7000,135,325,7000,340,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,389,3148,29
85,0,15,2,1,4,4,36,37,262,12,0,95,13,0,100,3,0,67,1,4,214,2,0,4,2,0,0,1,0,0,0,0,0,664,0,400,100,619,290,300,360,305,40,7000,140,0,7000,250,100,7000,155,0,255,0,330,7000,375,615,7000,6999,170,6999,7000,7000,6999,7000,0,1638,1184,14
86,0,36,2,4,2,6,23,45,393,5,0,85,16,4,198,5,1,91,1,5,228,2,0,19,4,0,0,1,0,0,0,0,0,963,0,700,100,559,290,305,490,310,95,7000,175,0,1120,60,0,1365,110,0,230,20,345,7000,575,195,7000,6999,165,6999,7000,7000,6999,7000,0,1639,1180,16
87,0,29,3,2,3,5,27,23,280,13,3,148,16,3,158,7,0,55,1,4,177,1,0,14,1,0,1,1,0,1,0,0,0,671,0,905,100,579,315,290,500,320,40,800,170,5,1135,25,30,7000,195,0,215,20,650,7000,810,305,7000,424,170,6999,1450,7000,6999,7000,0,1653,1254,16
88,0,24,0,1,2,0,4,0,51,3,0,61,9,0,34,2,0,19,1,1,146,0,0,0,2,0,1,1,0,0,0,0,0,277,0,7000,125,379,7000,305,7000,315,95,7000,105,0,7000,20,100,7000,135,0,225,20,7000,7000,7000,325,7000,344,180,6999,7000,7000,6999,7000,0,1655,1204,23
89,0,9,0,2,4,2,25,21,337,19,1,229,13,0,52,6,0,58,1,4,217,1,0,18,2,0,5,1,0,0,2,1,25,613,0,7000,105,814,265,290,470,300,45,1125,145,0,7000,60,75,7000,180,0,665,5,760,7000,915,480,7000,529,170,6999,7000,220,1469,260,0,1767,1065,23
90,0,6,0,2,1,3,13,15,104,12,0,43,5,0,12,7,0,41,1,1,138,0,0,0,0,0,0,1,0,0,1,0,14,224,0,7000,95,724,370,210,245,220,40,7000,105,0,7000,420,95,7000,150,0,525,20,7000,7000,7000,7000,7000,6999,160,6999,7000,320,6999,380,0,1768,1009,21
91,0,9,1,3,4,4,13,18,160,10,3,162,6,0,26,6,0,62,2,2,175,4,0,8,1,0,1,1,0,0,1,0,19,397,0,225,100,584,275,230,490,230,95,380,135,0,7000,55,100,7000,180,0,440,15,610,7000,940,675,7000,1014,175,6999,7000,265,6999,280,0,1769,1102,11
92,1,3,17,1,0,0,59,0,462,14,0,239,8,0,1037,3,0,404,8,0,747,4,0,52,1,0,0,2,0,0,8,0,150,1322,450,25,0,6999,7000,0,7000,85,0,7000,305,0,7000,5,0,7000,205,0,7000,95,0,7000,240,0,7000,6999,0,6999,7000,0,6999,580,0,1585,2594,30
93,1,1,13,1,0,0,16,0,126,3,0,3,1,0,662,3,0,249,6,0,378,2,0,0,1,0,0,1,0,0,1,0,0,507,330,40,0,6999,7000,0,7000,150,0,7000,220,0,7000,5,0,7000,215,0,7000,10,0,7000,7000,0,7000,6999,0,6999,7000,0,6999,7000,0,1587,3036,27
94,1,2,8,1,0,0,20,0,81,3,0,2,1,0,753,3,0,309,9,0,351,5,0,9,1,0,0,2,0,0,3,0,11,568,440,280,0,6999,7000,0,7000,95,0,7000,710,0,7000,5,0,7000,210,0,7000,20,0,7000,370,0,7000,6999,0,6999,7000,0,6999,520,0,1590,3150,32
95,1,0,5,1,0,0,19,0,92,4,0,13,1,0,552,3,0,106,6,0,329,3,0,12,1,0,0,1,0,0,1,0,0,442,7000,295,0,6999,7000,0,7000,195,0,7000,230,0,7000,5,0,7000,350,0,7000,55,0,7000,295,0,7000,6999,0,6999,7000,0,6999,7000,0,1658,2915,26
96,1,0,3,1,0,0,77,0,332,24,0,81,1,0,1209,3,0,458,12,0,771,7,0,34,3,0,0,1,0,0,6,0,135,1247,7000,160,0,6999,7000,0,7000,85,0,7000,185,0,7000,5,0,7000,225,0,7000,55,0,7000,360,0,7000,6999,0,6999,7000,0,6999,740,0,1660,2598,30
97,1,0,14,1,0,0,30,0,164,9,0,120,1,0,879,3,0,310,9,0,499,2,0,36,1,0,0,2,0,1,4,0,66,720,7000,25,0,6999,7000,0,7000,125,0,7000,450,0,7000,5,0,7000,210,0,7000,35,0,7000,250,0,7000,6999,0,6999,585,0,6999,585,0,1662,2855,31
98,1,0,0,1,0,0,47,0,114,5,0,7,1,0,743,3,0,202,12,0,474,4,0,8,1,0,0,2,0,2,3,0,5,620,7000,7000,0,6999,7000,0,7000,105,0,7000,405,0,7000,5,0,7000,400,0,7000,50,0,7000,285,0,7000,6999,0,6999,745,0,6999,745,0,1663,2928,31
99,1,0,5,0,0,0,55,0,188,6,0,16,1,0,984,3,0,401,14,0,524,5,0,24,0,0,0,0,0,0,4,0,57,830,7000,25,7000,6999,7000,0,7000,145,0,7000,420,0,7000,5,0,7000,210,0,7000,20,230,7000,235,7000,7000,6999,7000,6999,7000,220,6999,700,0,1665,2907,27
100,1,0,0,1,0,0,30,0,199,7,0,8,3,0,668,3,0,258,11,0,408,4,0,20,1,0,0,1,0,0,2,0,0,506,7000,7000,0,6999,7000,0,7000,110,0,7000,210,0,7000,5,0,7000,405,0,7000,30,0,7000,240,0,7000,6999,0,6999,7000,0,6999,7000,0,1667,2763,30
101,1,0,21,1,0,0,79,0,222,10,0,21,1,0,873,4,0,121,14,0,812,5,0,28,4,0,1,2,0,0,4,0,93,1057,7000,55,0,6999,7000,0,7000,45,0,7000,555,0,7000,5,0,7000,270,0,7000,10,0,7000,195,0,7000,244,0,6999,7000,0,6999,400,0,1673,2615,31
102,1,0,6,1,0,0,8,0,130,5,0,10,1,0,583,5,0,157,11,0,358,3,0,4,3,0,1,3,0,4,3,0,40,488,7000,140,0,6999,7000,0,7000,85,0,7000,430,0,7000,5,0,7000,215,0,7000,20,0,7000,260,0,7000,209,0,6999,285,0,6999,305,0,1675,3023,32
103,2,27,1,0,0,0,12,34,680,9,7,98,1,0,4,1,6,716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1624,125,0,7000,6999,7000,0,610,5,45,770,60,450,7000,500,5,130,5,7000,7000,7000,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,268,2262,27
104,2,29,0,0,0,0,5,3,242,12,0,11,3,0,1,3,2,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587,0,7000,7000,6999,7000,0,485,5,55,7000,55,245,7000,340,0,190,5,7000,7000,7000,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,270,2318,26
105,2,20,0,0,0,0,12,25,712,17,17,210,4,0,17,2,5,689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1537,125,7000,7000,6999,7000,0,480,10,50,690,55,275,7000,410,5,125,5,7000,7000,7000,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,362,2790,33
106,2,22,0,0,0,0,8,34,715,20,15,256,6,1,34,1,5,733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1703,125,7000,7000,6999,7000,0,475,10,55,820,55,280,555,360,0,125,5,7000,7000,7000,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,363,2772,37
107,2,17,4,0,0,0,11,38,599,8,20,130,2,0,17,1,4,688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1448,125,15,7000,6999,7000,0,420,5,45,575,45,405,7000,435,0,125,5,7000,7000,7000,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,364,2772,29
108,1,0,12,0,0,0,0,7,645,2,1,407,31,6,98,4,3,190,1,2,51,0,1,1,0,1,0,0,0,0,0,0,0,1306,7000,240,7000,6999,7000,7000,0,5,160,0,20,50,0,30,295,0,205,675,0,725,7000,5,1070,7000,0,6999,7000,6999,7000,7000,6999,7000,0,1640,1466,27
109,1,0,0,0,0,0,0,1,129,2,1,50,4,1,54,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,218,7000,7000,7000,6999,7000,7000,0,10,95,0,20,15,0,5,7000,0,155,7000,0,7000,7000,0,7000,7000,0,6999,7000,6999,7000,7000,6999,7000,0,1648,1827,19
110,1,0,12,0,0,0,0,6,577,3,7,519,13,4,43,1,2,111,2,1,24,0,1,0,0,1,0,0,0,0,0,0,0,1177,7000,195,7000,6999,7000,7000,0,5,90,0,90,10,0,5,420,0,110,420,0,535,7000,5,7000,7000,0,6999,7000,6999,7000,7000,6999,7000,0,1650,1684,34
111,1,0,5,0,0,0,0,3,470,4,2,330,8,1,179,1,1,79,1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,646,7000,95,7000,6999,7000,7000,0,5,160,0,5,50,0,10,285,0,170,680,0,460,7000,0,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1652,2148,31
112,1,0,5,0,0,0,0,4,366,1,4,300,28,3,76,1,2,53,1,1,33,0,1,0,0,0,0,0,0,0,0,0,0,941,7000,10,7000,6999,7000,7000,0,5,95,0,20,10,0,30,325,0,120,465,0,460,7000,0,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1734,1475,34
113,1,0,18,0,0,0,0,7,469,2,5,341,14,4,99,1,2,74,1,1,43,0,1,0,0,0,0,0,0,0,0,0,0,1387,7000,15,7000,6999,7000,7000,0,5,95,0,15,15,0,40,385,0,370,570,0,615,7000,0,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1735,1544,44
114,1,0,9,0,0,0,0,6,481,3,4,264,18,3,237,1,2,46,1,1,28,0,1,1,0,0,0,0,0,0,0,0,0,870,7000,15,7000,6999,7000,7000,0,5,160,0,55,5,0,20,305,0,345,585,0,585,7000,0,1015,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1736,1712,38
115,2,24,3,0,0,0,37,7,73,23,11,99,7,0,8,0,0,0,4,0,109,5,0,523,2,0,16,1,5,33,0,0,0,1392,125,665,7000,6999,7000,280,650,285,350,690,350,105,7000,110,7000,7000,7000,320,7000,345,5,7000,5,180,7000,264,0,54,25,7000,6999,7000,0,1622,1807,17
116,2,11,2,3,0,7,24,3,32,11,0,19,5,0,9,0,0,0,5,0,84,6,0,570,0,0,0,1,3,30,0,0,0,1257,155,315,290,6999,305,340,350,350,200,7000,205,110,7000,150,7000,7000,7000,235,7000,245,0,7000,5,7000,7000,6999,0,64,60,7000,6999,7000,0,1627,2016,24
117,2,22,3,3,0,5,49,1,102,23,1,74,6,0,16,0,0,0,4,0,111,9,0,651,4,0,15,2,3,28,0,0,0,1507,180,385,315,6999,330,195,1305,210,370,950,730,115,7000,115,7000,7000,7000,305,7000,305,0,7000,5,745,7000,744,5,59,30,7000,6999,7000,0,1629,1874,19
118,2,11,0,0,0,0,14,4,21,6,0,12,4,0,20,0,0,0,8,0,51,4,0,458,1,0,9,1,5,25,0,0,0,978,130,7000,7000,6999,7000,320,885,330,160,7000,160,110,7000,115,7000,7000,7000,275,7000,280,5,7000,5,565,7000,589,5,49,50,7000,6999,7000,0,1745,1906,23
119,2,7,0,0,0,0,33,4,116,18,2,59,7,0,24,0,0,0,7,0,69,6,0,626,5,0,11,2,2,23,0,0,0,1569,5,7000,7000,6999,7000,180,790,190,270,175,575,110,7000,150,7000,7000,7000,240,7000,255,5,7000,5,850,7000,854,5,64,60,7000,6999,7000,0,1746,1837,21
120,2,9,1,1,0,0,22,3,39,2,3,24,7,0,14,0,0,0,3,0,81,3,0,450,0,0,0,1,3,22,0,0,0,1082,0,880,345,6999,7000,180,925,195,270,100,280,110,7000,150,7000,7000,7000,260,7000,270,5,7000,5,7000,7000,6999,5,44,45,7000,6999,7000,0,1747,1867,21
121,1,0,2,1,0,17,65,1,1235,25,0,203,2,0,118,8,0,1106,2,0,35,0,0,0,4,2,188,4,2,0,4,2,1,701,7000,1345,545,6999,645,0,1365,0,0,7000,95,0,7000,100,0,7000,10,845,7000,900,7000,7000,7000,0,575,209,0,574,7000,0,574,645,0,115,2471,27
122,1,0,0,1,0,0,37,0,553,12,0,137,2,0,90,3,0,509,1,0,64,0,0,0,3,0,56,3,0,0,3,0,0,229,7000,7000,565,6999,7000,0,7000,0,0,7000,95,0,7000,95,0,7000,5,320,7000,370,7000,7000,7000,0,7000,254,0,6999,7000,0,6999,7000,0,423,2719,24
123,1,0,0,1,1,10,94,5,938,35,3,221,6,0,264,4,0,710,2,0,71,0,0,0,3,1,122,3,1,0,3,1,0,774,7000,7000,500,844,525,0,860,5,0,1070,80,0,7000,165,0,7000,10,325,7000,330,7000,7000,7000,0,1025,259,0,1024,7000,0,1024,7000,0,425,2667,35
124,1,1,3,1,0,14,96,6,1170,15,3,141,4,0,81,11,0,1059,4,0,116,0,0,0,10,0,261,10,0,1,10,0,2,882,420,775,515,6999,565,0,415,5,0,1395,170,0,7000,180,0,7000,5,670,7000,675,7000,7000,7000,0,7000,269,0,6999,975,0,6999,745,0,427,2613,28
125,1,0,0,1,1,11,56,1,812,19,2,197,6,0,253,3,1,558,1,0,64,0,0,0,3,1,111,3,1,0,2,1,2,683,7000,7000,525,624,540,0,995,5,0,995,95,0,7000,95,0,230,5,335,7000,360,7000,7000,7000,0,230,244,0,229,7000,0,229,535,0,428,2554,26
126,0,4,5,1,0,1,9,22,593,7,2,152,2,3,349,1,0,160,1,2,781,1,0,20,1,0,1,1,0,5,3,0,0,590,0,0,660,6999,1090,0,325,0,290,365,325,45,400,45,435,7000,445,0,570,0,240,7000,265,535,7000,874,290,6999,340,200,6999,7000,0,1614,2602,40
127,0,5,1,0,0,0,10,24,644,2,1,26,2,2,445,1,0,61,2,2,668,0,0,0,1,0,9,1,0,1,2,0,0,477,0,505,7000,6999,7000,0,315,0,270,430,275,50,340,50,335,7000,335,0,615,0,7000,7000,7000,430,7000,469,270,6999,600,175,6999,7000,0,1616,2878,60
128,0,4,2,0,0,0,10,4,336,3,0,31,2,1,280,0,0,0,1,0,444,0,0,0,0,0,0,0,0,0,1,0,0,285,0,0,7000,6999,7000,0,260,0,160,7000,160,50,255,50,7000,7000,7000,0,7000,0,7000,7000,7000,7000,7000,6999,7000,6999,7000,165,6999,7000,0,1624,3659,45
129,0,12,4,1,0,1,18,37,1110,8,2,214,5,7,371,1,0,215,1,2,1011,1,0,20,3,0,4,1,0,6,3,0,1,780,0,0,635,6999,695,0,425,0,240,360,245,45,285,45,415,7000,415,0,570,0,270,7000,305,605,7000,1434,300,6999,535,175,6999,795,0,1626,2643,43
130,0,6,0,0,0,0,11,16,391,4,0,75,2,2,250,1,0,7,1,1,435,0,0,0,0,0,0,2,0,0,1,0,0,383,0,7000,7000,6999,7000,0,380,5,215,7000,215,45,285,45,595,7000,600,0,235,5,7000,7000,7000,7000,7000,6999,275,6999,7000,165,6999,7000,0,1721,2498,36
131,0,3,3,0,0,0,6,1,188,1,0,13,2,0,93,0,0,0,1,1,277,0,0,0,0,0,0,0,0,0,0,0,0,192,0,20,7000,6999,7000,0,220,0,185,7000,190,50,7000,50,7000,7000,7000,0,150,0,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1722,3377,43
132,0,21,0,1,0,1,13,36,826,6,3,238,3,4,164,1,1,85,1,7,612,3,1,15,2,0,0,3,0,2,4,0,1,670,0,7000,110,6999,480,0,460,0,95,965,100,45,430,45,585,1075,615,0,185,0,720,1540,1215,725,7000,6999,385,6999,1295,275,6999,1295,0,1723,1917,39
133,0,14,2,1,0,3,13,31,773,7,11,257,2,4,285,1,0,47,1,4,716,2,1,33,1,0,0,1,0,2,4,0,1,681,0,125,505,6999,545,5,460,10,215,990,220,45,295,45,465,7000,465,0,230,5,790,1435,900,660,7000,6999,260,6999,1115,170,6999,710,0,1724,2117,38
134,2,8,0,1,2,12,8,21,85,0,0,0,1,0,25,1,2,94,2,0,20,2,0,14,1,0,8,2,3,12,2,0,12,551,0,7000,110,484,160,260,395,265,7000,7000,7000,0,7000,110,5,160,5,280,7000,280,230,7000,265,410,7000,459,310,619,365,45,6999,110,0,1432,1250,15
135,2,24,0,1,4,32,12,92,424,1,5,40,6,4,252,1,3,191,1,0,63,1,0,53,2,0,29,1,0,10,3,0,19,1705,0,7000,165,454,215,230,415,240,1900,1945,1900,0,1660,170,5,125,10,395,7000,435,340,7000,395,285,7000,339,440,6999,495,45,6999,50,0,1434,1590,22
136,2,15,0,1,4,19,12,12,85,3,0,23,2,2,40,1,4,105,1,0,22,2,0,14,1,0,12,1,1,36,2,0,8,601,125,7000,150,519,150,280,410,295,75,7000,80,0,830,5,0,125,5,280,7000,295,330,7000,370,370,7000,474,280,424,290,45,6999,55,0,1777,1259,21
137,2,19,0,1,2,14,4,18,64,0,0,0,2,12,60,1,3,95,1,0,18,2,0,19,1,0,13,1,1,24,1,0,3,632,125,7000,160,434,220,350,435,365,7000,7000,7000,0,645,55,5,125,35,280,7000,325,330,7000,360,415,7000,464,280,424,285,45,6999,160,0,1778,1303,30
138,2,32,0,1,9,53,5,18,232,1,1,57,3,13,302,5,8,148,2,0,33,1,0,20,1,0,10,2,3,122,2,0,11,1427,125,7000,160,444,210,225,275,235,1500,1955,1555,0,665,60,5,125,35,330,7000,375,330,7000,375,605,7000,629,280,384,325,50,6999,55,0,1779,1411,27
139,2,43,1,1,7,48,10,30,279,1,4,58,3,21,374,5,7,171,2,0,34,2,0,20,1,0,13,2,4,138,1,0,4,1674,125,870,135,474,145,260,450,290,1840,1995,1910,0,610,160,5,125,5,275,7000,315,325,7000,370,410,7000,444,275,424,280,45,6999,195,0,1780,1413,21
140,0,59,1,0,0,0,68,0,243,0,0,0,2,0,32,8,0,470,7,0,333,3,0,46,0,0,0,0,0,0,0,0,0,761,0,490,7000,6999,7000,440,7000,440,7000,7000,7000,5,7000,10,45,7000,50,5,7000,5,640,7000,660,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,342,1357,18
141,0,37,0,0,0,0,49,0,229,0,0,0,2,0,33,8,0,438,4,0,339,3,0,41,0,0,0,0,0,0,0,0,0,697,0,7000,7000,6999,7000,455,7000,460,7000,7000,7000,5,7000,5,55,7000,55,5,7000,5,510,7000,515,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,344,1317,21
142,0,29,3,0,0,0,28,0,188,0,0,0,3,0,42,8,0,362,4,0,338,2,0,36,0,0,0,0,0,0,0,0,0,611,0,1080,7000,6999,7000,435,7000,440,7000,7000,7000,5,7000,5,55,7000,55,5,7000,5,530,7000,530,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,346,1500,28
143,0,32,1,0,0,0,42,0,231,0,0,0,2,0,34,5,0,363,3,0,317,1,0,67,0,0,0,0,0,0,0,0,0,604,0,550,7000,6999,7000,210,7000,210,7000,7000,7000,10,7000,10,55,7000,55,10,7000,10,455,7000,525,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1680,1528,23
144,0,44,2,0,0,0,85,0,448,1,0,34,5,0,47,9,0,488,7,0,386,4,0,125,0,0,0,0,0,0,0,0,0,1138,0,540,7000,6999,7000,220,7000,220,2655,7000,2655,10,7000,10,50,7000,50,10,7000,10,415,7000,500,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1682,1210,27
145,0,20,1,0,0,0,16,0,106,0,0,0,5,0,28,5,0,195,2,0,252,1,0,27,0,0,0,0,0,0,0,0,0,394,0,500,7000,6999,7000,210,7000,215,7000,7000,7000,10,7000,10,50,7000,50,10,7000,10,455,7000,475,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1685,1649,25
146,0,46,0,0,0,0,135,0,818,9,0,301,5,0,42,11,0,489,5,0,399,4,0,162,0,0,0,0,0,0,0,0,0,1439,0,7000,7000,6999,7000,210,7000,215,1730,7000,1730,5,7000,5,55,7000,55,5,7000,5,430,7000,470,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1687,1214,20
147,1,0,28,0,0,0,9,0,84,3,0,154,2,0,793,3,0,370,1,0,119,1,0,40,0,0,0,0,0,0,0,0,0,453,7000,5,7000,6999,7000,305,7000,310,50,7000,55,0,7000,0,115,7000,115,180,7000,180,240,7000,260,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,403,2889,36
148,1,1,122,0,0,0,58,0,367,7,0,220,4,0,1016,4,0,448,2,0,223,1,0,43,0,0,0,0,0,0,0,0,0,1104,545,0,7000,6999,7000,215,7000,215,50,7000,50,0,7000,0,165,7000,170,270,7000,295,535,7000,580,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1703,2453,47
149,1,0,63,0,0,0,35,0,289,5,0,191,6,0,742,6,0,322,2,0,124,1,0,30,0,0,0,0,0,0,0,0,0,686,7000,5,7000,6999,7000,210,7000,210,50,7000,55,0,7000,5,95,7000,95,305,7000,325,535,7000,585,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1705,2603,34
150,1,0,29,0,0,0,47,0,428,3,0,47,4,0,761,4,0,359,2,0,162,1,0,58,0,0,0,0,0,0,0,0,0,726,7000,0,7000,6999,7000,55,7000,55,50,7000,50,0,7000,0,100,7000,100,465,7000,510,535,7000,585,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1707,2286,38
151,1,0,69,0,0,0,8,0,171,6,0,201,3,0,597,3,0,210,1,0,73,1,0,10,0,0,0,0,0,0,0,0,0,439,7000,0,7000,6999,7000,210,7000,215,50,7000,50,0,7000,0,95,7000,100,250,7000,265,570,7000,575,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,1709,2952,39
152,1,0,5,1,0,0,46,0,208,4,0,381,5,0,1450,6,0,1183,1,0,11,0,0,0,0,0,0,1,2,34,2,0,0,498,7000,665,5,6999,7000,0,7000,50,0,7000,0,0,7000,10,245,7000,245,320,7000,330,7000,7000,7000,7000,7000,6999,5,234,390,5,6999,7000,0,1661,3750,37
153,1,0,1,1,0,0,19,1,182,1,0,352,4,0,810,3,0,539,0,0,0,0,0,0,0,0,0,1,2,17,2,0,0,292,7000,585,30,6999,7000,0,295,25,0,7000,0,0,7000,5,265,7000,265,7000,7000,7000,7000,7000,7000,7000,7000,6999,30,234,375,30,6999,7000,0,1669,3423,35
154,1,0,7,1,0,0,73,3,224,4,0,217,7,0,1439,7,0,1250,0,0,0,0,0,0,0,0,0,1,3,47,2,0,0,725,7000,480,30,6999,7000,0,565,50,0,7000,0,0,7000,20,260,7000,265,7000,7000,7000,7000,7000,7000,7000,7000,6999,30,139,290,30,6999,7000,0,1671,3258,34
155,1,0,3,1,0,0,58,0,337,3,0,455,6,0,1326,3,0,1109,0,0,0,0,0,0,0,0,0,1,2,36,2,0,0,537,7000,750,0,6999,7000,0,7000,50,0,7000,10,0,7000,15,235,7000,235,7000,7000,7000,7000,7000,7000,7000,7000,6999,0,224,370,0,6999,7000,0,1676,3629,33
156,1,0,2,1,0,0,48,1,227,1,0,195,4,0,941,4,0,894,1,0,26,0,0,0,0,0,0,1,2,10,2,0,0,322,7000,670,20,6999,7000,0,360,55,0,7000,0,0,7000,5,190,7000,190,255,7000,275,7000,7000,7000,7000,7000,6999,20,569,645,20,6999,7000,0,1678,3370,35
157,1,0,4,0,0,0,1,0,258,84,0,709,66,0,130,7,0,741,10,0,464,2,0,69,1,0,7,1,0,65,1,0,1,500,7000,105,7000,6999,7000,0,7000,5,0,7000,0,0,7000,85,0,7000,0,0,7000,170,0,7000,315,470,7000,504,310,6999,430,310,6999,705,0,305,3155,32
158,1,0,1,0,0,0,12,0,502,61,1,787,32,0,259,7,0,722,6,0,664,2,0,100,3,0,28,6,0,96,2,0,5,638,7000,695,7000,6999,7000,0,7000,5,0,825,0,0,7000,105,0,7000,0,0,7000,390,0,7000,135,325,7000,439,35,6999,385,135,6999,555,0,311,3177,30
159,1,0,11,0,0,0,2,0,323,56,0,552,39,0,80,6,0,598,7,0,265,3,0,103,1,0,1,2,0,23,1,0,0,386,7000,195,7000,6999,7000,0,7000,0,5,7000,5,5,7000,15,0,7000,5,0,7000,95,25,7000,215,245,7000,279,125,6999,345,215,6999,7000,0,313,3055,26
160,1,0,4,0,0,0,1,0,222,74,0,1031,41,0,240,5,0,847,7,0,1046,3,0,87,3,0,48,3,0,91,2,0,5,692,7000,380,7000,6999,7000,0,7000,0,0,7000,0,0,7000,55,0,7000,0,0,7000,95,35,7000,230,345,7000,374,230,6999,360,230,6999,325,0,373,3136,31
161,1,0,5,0,0,0,1,0,239,44,0,743,42,0,88,5,0,591,5,0,701,3,0,82,3,0,55,2,0,79,3,0,5,545,7000,15,7000,6999,7000,0,7000,0,0,7000,0,0,7000,55,0,7000,0,0,7000,95,45,7000,235,355,7000,379,235,6999,295,235,6999,395,0,375,3027,28
162,1,0,0,0,0,0,1,0,202,29,0,551,28,0,152,4,0,592,6,0,501,3,0,98,4,0,32,3,0,80,3,0,5,405,7000,7000,7000,6999,7000,0,7000,0,0,7000,0,0,7000,145,0,7000,0,0,7000,95,30,7000,230,335,7000,369,230,6999,335,225,6999,325,0,377,3146,34
